id,is_iceberg
03942109,0.02165251411497593
9381009e,0.9861130118370056
db9508e8,0.31591635942459106
dc61215b,0.0012240788200870156
d7b962ae,0.1831979900598526
ac883af0,0.93086177110672
a18d0c4a,0.0015617982717230916
4b656126,0.0256365817040205
6adfd15a,0.0008937453385442495
5ebfa034,0.0745602697134018
3363e0db,0.034396227449178696
852a432a,0.21159319579601288
6fa80d7a,0.07613670080900192
569c4651,0.06636423617601395
57422abf,0.980759859085083
64c1438f,0.00010267709149047732
0f7a771a,0.43793946504592896
cf68a502,0.13442237675189972
ebc580bb,0.0001636785309528932
17d13500,0.6746677160263062
f1565d79,0.964495837688446
e5ac1d27,0.29723137617111206
62339204,0.02677587978541851
49807b4a,0.006286368239670992
8935c7e2,1.6496053945047606e-07
a561f2b4,0.2105410248041153
04387235,0.013857690617442131
04aac344,6.767798822693294e-06
54063004,0.00016236223746091127
1b5e08dd,0.1645476222038269
6968282d,0.857750415802002
281524f9,0.006074481178075075
fd553fc8,0.016703881323337555
e45f0b13,0.02407541312277317
b34a4ca2,0.00011408235150156543
0dcd8be5,0.10351628065109253
c90f547a,3.3186206565005705e-05
4c34de66,0.46548348665237427
a47f4d0f,0.0015085405902937055
2a317a41,0.9654116034507751
b64c8598,0.06786012649536133
2bdbb188,0.02029999904334545
ccc89b62,0.482061505317688
645ba2a0,0.9388389587402344
09e8a5e5,0.3567062020301819
be3a1e7a,0.03041047416627407
92d0180c,0.04302513599395752
2e8ae485,3.144290531054139e-05
007f8195,0.020579461008310318
2bc2e785,0.9940802454948425
baed3d4d,0.12845587730407715
fe9848ab,0.9971851706504822
426619f5,0.9261443614959717
6d129e11,0.29323604702949524
906e6124,0.1336814910173416
d96aba17,0.05912679433822632
2d18a140,0.9753541946411133
4b6c1a2b,0.9293678402900696
da62caad,0.029590772464871407
5a0cfeff,0.00483265146613121
befbb68e,0.0011372463777661324
cad3b152,0.18277515470981598
d79fa5f7,0.08342104405164719
7462cddb,0.986316978931427
0097d47d,0.030218249186873436
68d6335c,0.9812817573547363
9f81549c,0.0017483383417129517
638d49b9,0.14236482977867126
51a50ebd,0.05791664496064186
95131535,0.0015402364078909159
3c470d57,0.009331327863037586
845a97f7,0.21503549814224243
feed4566,0.002964874729514122
fb6a5915,0.00047556316712871194
4d47e42c,0.20160607993602753
930bcf1b,0.11033476144075394
69aa8b45,1.3372106877795886e-05
14c07f0b,0.38343575596809387
90e44340,0.8225464820861816
1b8f6a9e,0.14512448012828827
3552689b,0.005849849432706833
087c5094,0.0009753043996170163
087e1232,0.028651675209403038
321e2099,0.9918459057807922
e08939b8,0.0010285411262884736
e624f417,0.9883908033370972
93291138,0.2989744246006012
9c3c7962,0.003949126228690147
56c42675,0.7532816529273987
736c4009,0.11345045268535614
6a203662,0.28744152188301086
7e4ad586,0.012597435154020786
3aa99a38,0.113315150141716
8c74137b,4.953533903062635e-07
b4181d37,0.33725395798683167
fc80eb35,0.3080686926841736
64e1b981,0.08686462044715881
1286ea75,3.0711987619724823e-06
7d276b6e,0.38774189352989197
a386d706,0.9772244691848755
ec149576,0.00019661935220938176
cd93b8c8,0.9730829000473022
a534e7e7,0.055830758064985275
ac9eb453,0.722128689289093
90076078,0.04820244759321213
2cc7deb1,0.0013802684843540192
8a1d8803,0.25979000329971313
ed549ef5,0.0011924027930945158
52f93bc4,0.0033537226263433695
87b26c7e,0.00028687104349955916
8b4b736a,0.9577556252479553
51f1f1c1,0.29484766721725464
7ccb045d,0.9734859466552734
fc6879b6,0.11597221344709396
af01f762,0.00019639900710899383
95e519dd,0.9566272497177124
7e83b19b,0.2718687355518341
a14f35c8,0.0001102737442124635
a61cadc3,0.10563811659812927
1b769b14,0.961193859577179
80c3cbdb,0.001579006784595549
843612fe,9.97897659544833e-05
59fcb7e0,0.0901169404387474
529593d3,0.9973368048667908
5898a695,0.9850560426712036
081c5fef,0.029542947188019753
517c5fab,3.6350897403281124e-08
4daf7af0,0.002165153156965971
85b02f43,0.10176078230142593
2773053c,0.40252718329429626
8fbc896a,0.05364043638110161
3d6d6648,0.09146246314048767
bb671f69,0.06155736371874809
5332d0ac,0.3953748345375061
efdf6eff,2.9364818487920274e-07
1f3e21c9,0.9838253855705261
4060450c,0.08641539514064789
1cd8282a,0.0011879880912601948
22807879,0.040680669248104095
a30f4fb7,0.00013136182678863406
2560cee9,0.004427711479365826
f85dfff6,0.13313007354736328
6fe4f47e,0.18991869688034058
69d6387a,0.9864962697029114
98842917,0.997772753238678
fcc96959,0.9991264939308167
7e26baf0,0.78838050365448
4d609734,2.0242476139742394e-08
c96d08d2,0.3145517110824585
11b14d14,0.009433607570827007
22b68133,0.018009604886174202
65cb30aa,0.03333637863397598
80967ba7,0.002561697969213128
b54aef48,9.627139661461115e-06
020dfbda,0.6940142512321472
4de9c502,0.004838181659579277
e9f4af18,0.4556316137313843
04c7c4f2,0.13249492645263672
1ffbf411,0.7218361496925354
cc57c57b,0.0005716174491681159
15373a40,0.9989719390869141
a992225a,0.004140065982937813
fbaf302b,0.21134494245052338
8339a6ca,0.9939796924591064
29d824f7,0.05935617536306381
659f11a0,0.22976912558078766
88fb9b4e,0.9769640564918518
db2d689d,7.430494406435173e-06
18da6fdd,0.04699386656284332
0c16c0ce,5.544541537005898e-08
7b7da3de,0.26249366998672485
a44e0e0f,0.16711050271987915
490e3fb1,0.00950841885060072
0ffe1475,0.22609515488147736
27efabd7,0.0006147042149677873
3dcdfda3,0.41173306107521057
637da450,0.9962872266769409
16b64b9d,0.009673714637756348
c76b1927,0.09916482865810394
9126c78e,0.8785699605941772
ceea2fdf,0.7033413648605347
371c75e1,2.3684199277340667e-06
dd09f50d,0.017893556505441666
73674456,0.9764419794082642
68d33c24,0.31497424840927124
f703b77f,0.015848752111196518
732d6b4f,0.9165005683898926
5085b269,0.0874302089214325
f42e8155,0.5526592135429382
7fd58dbd,0.3742169439792633
22666426,0.23409081995487213
4bae16b9,0.9772319793701172
a5953b7b,3.1842291718930937e-06
720ddece,0.0059874579310417175
e4fc697d,0.002471208805218339
e2e1df27,0.14349016547203064
42a1cc87,0.22992663085460663
7cd4c795,0.7990185618400574
912c11aa,0.0671774372458458
619f82b2,0.9821822047233582
a883693e,0.03447594866156578
6b810953,0.08611135929822922
7b8ec14a,3.125688817817718e-05
ce40c72a,0.4283488690853119
88d0e09f,0.0003989481192547828
5be97bce,0.15150369703769684
26014fd2,6.564618502125086e-07
278008b7,0.9446163773536682
e8cf967c,0.014234350062906742
7045bc53,0.5738309025764465
da9cbaf4,0.22813870012760162
8d656494,0.008809260092675686
c55988d0,0.9224026203155518
780e1171,0.05831066519021988
13a31d5e,0.00036218896275386214
1883e583,0.5175604224205017
5ee65141,0.0005775633035227656
260e1d2e,0.002402758225798607
c874b041,6.191379497977323e-07
04f5386e,0.018798621371388435
e575d0c0,5.192272055865033e-06
44d63bf6,6.312129698926583e-05
5c4e9b0b,0.00010853241838049144
eebcc3b6,0.014716578647494316
2f33c31e,0.2809598445892334
28f5f216,0.324564129114151
bb368d74,0.134562686085701
9dd66aea,0.33404096961021423
bf89449d,0.030219798907637596
de1b8020,0.7864648103713989
e9af758d,0.028078718110919
64022bd4,0.9964796900749207
526789d8,8.832748221720976e-07
09025dbe,0.000955868570599705
115c6134,0.013930751010775566
ce6aa2b2,0.07371606677770615
b80c3064,0.336597740650177
4e2762bd,0.02642604149878025
364242f4,0.22816121578216553
bd3a96f4,0.9803213477134705
73d09bf9,0.013584110885858536
86937a8c,0.021295037120580673
0969a0e4,7.548170833615586e-05
cfa4c867,8.974669896133491e-08
da1e5985,3.1104821496263924e-10
dd22bfc6,1.213231462315889e-05
2fa1cecb,0.9807589650154114
4fde6327,0.4492679834365845
4457c5ae,0.9016266465187073
ad27be49,0.23727202415466309
ba21ffbe,0.036910925060510635
abd65309,0.00040268327575176954
6e3587f9,0.27673929929733276
0e02c37f,0.009902055375277996
b3fbf138,0.15774616599082947
5d494001,0.1993972361087799
d5d660bf,0.00019374520343262702
e4b67cb7,0.40797099471092224
2fbc6b02,0.8813214302062988
3ca0c3b2,0.07670237123966217
7af13b7c,1.7316789069354854e-07
382198f0,0.0006240109796635807
cdc5c9ed,0.008581459522247314
cca129c4,0.14072920382022858
be9a6bea,0.15859393775463104
0c2b9434,4.194644498056732e-05
15e0def7,0.05418951436877251
c193ae99,0.03504227474331856
42ec7df2,0.0007585077546536922
917300c1,0.08939915150403976
29e487c8,0.677945077419281
ff66dfbd,0.4960760176181793
1dfbef19,0.001954409060999751
ef8d5737,0.010361474938690662
5ac62625,0.000529866199940443
9eda83f8,0.3623870611190796
c5ff45a7,0.03642810881137848
8b031162,0.1051073744893074
11fa3e76,0.9527802467346191
93da94f9,0.256070613861084
68e53103,0.008303181268274784
dc0dc7fe,0.6523456573486328
24e94921,1.064601292455336e-05
d392087f,1.2490552592225868e-07
f5e7a1bc,0.0008378955535590649
7b42399c,0.024401579052209854
9e2f2501,0.005172984674572945
88f7c9f8,0.24051320552825928
889ea184,0.0013715304667130113
5e0d7a22,5.984888389320986e-07
80042bdf,0.042490772902965546
077b6c68,0.051679059863090515
006369ec,4.779828668688424e-05
0ef3db85,0.9970498085021973
187d1375,0.36965563893318176
19421236,0.0002426813152851537
36856034,0.994601845741272
184095a0,0.33251330256462097
cb857d4f,0.0002907348971348256
a49f2976,0.8751001954078674
c885c8fb,0.6713516712188721
290ad1c1,0.29740527272224426
5da44185,7.358895527431741e-05
4e1c0f40,0.04699494317173958
6811f516,0.03433678299188614
c643494a,0.8140513896942139
89b389ae,0.8997806310653687
99f69fae,0.005383803974837065
85ce64f5,0.00566112669184804
f39fda18,0.26800408959388733
62fde645,4.5657936425413936e-05
54d976e4,0.016985565423965454
214093ab,0.0022138329222798347
9e091904,0.9900463223457336
58524bde,0.991859495639801
3a7c5aa7,0.10246163606643677
98ff7b84,0.9453772902488708
ba3a611d,0.03764859959483147
3bde5fa5,0.8827819228172302
a0030881,0.33206066489219666
2eb4938c,0.0018720583757385612
9a605545,0.019083479419350624
844f2bfa,0.06891197711229324
4d5e1ea0,0.1873830407857895
e4fbfec8,6.415522335601054e-08
86ce8eca,0.9967197775840759
d52c6043,1.0155634981856565e-06
21c46c83,2.1005066628276836e-06
dfdfb031,0.40071478486061096
35e4aaca,2.5150144189467483e-09
017bcd36,9.578712706570514e-06
8ae998ba,0.7898339033126831
6c08a718,0.24893537163734436
a54ad43e,0.4765080511569977
587bf099,0.8445521593093872
b8e4ba9a,1.3687263766826163e-08
d29eff4d,0.18685193359851837
5edb551d,0.0022669131867587566
6eec33e0,0.04718540981411934
c2149448,0.19217634201049805
bd81b915,0.01558008510619402
b10b49f8,0.2485230714082718
cf14ef53,0.010996268130838871
c27fdbb6,0.992057740688324
e4351dd8,0.016579519957304
1ca3c9ec,0.20014922320842743
2dcccddb,0.17189264297485352
a8c32975,2.827768526003638e-07
d940095f,0.986901581287384
ca389493,0.0026544842403382063
dbc9cdf1,0.2665342390537262
dbb14840,0.9035180807113647
d52cfd90,0.051301535218954086
b4096333,0.12001803517341614
93e8e5ad,0.006340048275887966
b0dfd29c,0.013046877458691597
cd4b5986,0.05215716361999512
aa3a8108,0.9962645173072815
254d2238,0.03649216517806053
738ee6ba,0.8996690511703491
f5af2459,2.1649572412574258e-10
809b49f3,0.12061765789985657
e3539167,0.1150725707411766
a1f32e74,0.9742633104324341
b348ac39,0.031041420996189117
4db8e0d7,0.0977480337023735
d66d465b,0.24993546307086945
b10d2bbb,6.21232084085932e-06
01e63d93,1.6742060862662278e-11
4b7aada2,0.07583975791931152
7583914c,0.3148981034755707
caf59295,0.0018064901232719421
4a9404f6,0.84196537733078
45d719e3,3.534708230290562e-05
71716a82,0.011404099874198437
5a0dd3ab,0.9104243516921997
c5810d21,0.12050845474004745
f678038a,0.03456392511725426
e3f2411e,0.11468134075403214
070fa8e6,0.0008526511373929679
fe6e897a,0.04580073431134224
05f4931b,0.16713468730449677
4ce91a00,0.9835542440414429
0246ee0c,0.03699907660484314
d0cd49b0,0.0002491850173100829
d0a8b2f0,0.012293263338506222
f108894b,0.006180881522595882
156c5a85,0.973347008228302
df33d7b2,0.9835653901100159
baa0ec5c,0.11467770487070084
243bac76,0.39218881726264954
72b7819c,0.4459676742553711
3bf4c2f4,7.023370329761747e-08
70b0d042,3.0310618512885412e-06
51e2b7ca,0.12322670966386795
0dd1212b,0.004599636420607567
c721c53c,0.0025164256803691387
a9028dea,0.00014146111789159477
7ce9e776,0.005945303477346897
6578f35d,0.4273534417152405
0ed8cf16,8.566173193003124e-08
447846f7,0.0004052966833114624
0699c09a,0.3144993185997009
d28af579,0.021318478509783745
6569075e,0.4489952623844147
1ab85794,0.02986317127943039
1745f65a,0.15519626438617706
857d0e74,0.006283000111579895
8a24db5a,0.04056159034371376
dbdbfc89,0.9813158512115479
bf742a69,0.3918169438838959
3fa06975,0.05978910252451897
346bee7d,0.000134180168970488
1f0f8e85,0.18726979196071625
65f5a422,4.1810540096776094e-06
ab6e8e04,0.00039526476757600904
8c5ec9b8,0.056190960109233856
33f6b29a,0.9130799770355225
0129bddd,0.0822533518075943
914dced2,0.6433226466178894
4e43ed1c,0.9916125535964966
4cabc6b4,0.5636027455329895
8c1e831d,0.002038532868027687
8e7d4626,0.002334203105419874
8f6d47ba,0.3755030930042267
fddd6685,0.5583237409591675
9ab2d11f,0.1817435622215271
d144c4fe,0.020406872034072876
d809a3e5,0.01563270576298237
888e38cf,0.3113815486431122
0cadb51a,0.024454865604639053
a3c247d3,0.007240437436848879
8d866bfd,0.9931151270866394
fc0b7b59,0.004340473562479019
bb58f257,0.022706475108861923
5abd9ea2,0.008067389018833637
f31369c0,0.01777653396129608
b2df1546,0.06377072632312775
2d955a2f,0.9780834317207336
224f31a7,0.24146074056625366
7354202b,0.010870365425944328
91bdeaa6,0.9940347075462341
4af9acf6,0.06671439856290817
e78ddb82,0.1813226044178009
9c0d19a3,0.945976972579956
ff042ec1,2.71070717872135e-07
89f9dbb6,1.577046532474924e-05
51062fd7,0.23181676864624023
81fbf318,0.14202283322811127
0226002d,0.09411587566137314
af182c5f,0.36140280961990356
1a49506e,0.0024541192688047886
fa530b08,0.028872042894363403
aedf4fac,0.0014128278708085418
0ecfc382,0.21279165148735046
6b055252,0.6574533581733704
e84e4298,0.9667468070983887
5cbebe85,0.06513190269470215
f43ac361,0.06422418355941772
4c44148d,0.9951775074005127
d3320ed0,0.05973818525671959
076589f2,0.009136440232396126
ea34a408,0.8012065887451172
60b2a91b,0.48773708939552307
c79f6c3f,0.0781792402267456
dd40e451,1.940109314091387e-06
a0bfc4d6,0.017113246023654938
c68e8922,0.0002441250253468752
75b9b3d3,2.4178323343448938e-08
09585ae4,0.00026805850211530924
ade05c36,0.009953404776751995
8aa76684,0.9048084020614624
6399fe30,0.0021944562904536724
9b7ad695,0.18640238046646118
7f6d3c16,0.37936538457870483
8b5497a2,0.9872112274169922
b61ac08b,0.23624831438064575
70c83161,0.21282634139060974
f41de0c7,0.050655145198106766
01172550,0.0008920931140892208
878baaa6,0.00025461625773459673
a71ac38d,0.37011346220970154
3e61c5e1,0.33228862285614014
2d10aadc,0.00029365631053224206
b3027c0a,1.4743907286174363e-06
2b76b075,0.008186825551092625
c47fc129,0.23063430190086365
bb478cae,0.39383891224861145
b3c9e845,0.9995600581169128
4b1b2a61,0.028409475460648537
14b311f6,0.10714764147996902
e5c8e775,0.47493258118629456
566c86ca,0.0847313404083252
149b5e89,0.01731128618121147
f2aaa705,0.0028760319110006094
6b7e4a08,0.3650108277797699
ebb4f679,0.14652922749519348
5a17b824,0.991038978099823
2c407095,0.0060237618163228035
93e299b6,0.7391810417175293
dee0c66e,0.2262173444032669
3f9d7570,0.004341037943959236
3be9624f,0.9744595885276794
e9ee98da,0.7114796042442322
e73d6bae,8.193370013032109e-05
f0ccd2ed,0.0022926093079149723
1a6fd33e,0.024683857336640358
c4be528d,3.0577318739233306e-06
9568e398,0.018173979595303535
319842ec,0.00016096289618872106
6eb11771,0.0008744135266169906
f902ef9a,0.0028437222354114056
7d324378,0.9418214559555054
1d0c5e40,0.9807558655738831
674b40ff,0.33535706996917725
fb24d7d7,0.14142777025699615
bc1540d3,0.0005084537551738322
6ee01efd,0.35687583684921265
27c82155,0.0022023103665560484
b26da393,0.5960032939910889
13a05958,0.0001591123582329601
2f077a39,0.0022531268186867237
a6ab4353,0.9342043995857239
518ca536,2.6156672561228334e-07
75f5fe9c,0.04234375059604645
c6e42e94,0.21616119146347046
5f2bae34,0.011150531470775604
2b6e8231,0.23179475963115692
b37e6922,8.13677252153866e-05
08608737,0.20753270387649536
0712e0b2,0.001590002211742103
acbd4462,0.70362788438797
16a25321,0.006467514671385288
abb85c83,0.07924894243478775
621fc582,0.22386297583580017
2b692382,0.001088051125407219
fcf645f5,0.0002824721741490066
8dc77e3e,0.0002743939694482833
a6a980c5,6.119128374848515e-05
c835f175,0.06964676827192307
4d1fc845,0.94912189245224
6f2dc077,0.6210820078849792
9ba185f6,0.0027375693898648024
4e5f188f,0.15748581290245056
a495efac,0.04043900594115257
1f3d6cbd,0.0006932574906386435
0f6372d9,0.03708267956972122
830e6f72,0.045274119824171066
84922e32,0.02834615483880043
b7d95c92,0.00035049873986281455
18d29c0b,8.496346708852798e-05
d337c39b,0.05911219120025635
0fecb752,0.9695287346839905
e59ce961,0.0017737149028107524
3131bac2,0.6883177757263184
85cd075b,0.10970409959554672
53eae829,0.6082133650779724
c52d4735,0.8477787375450134
8d0dff4e,1.0608700584668895e-08
af396578,0.02533622644841671
81b71a3e,4.11813857681409e-07
b081a6be,0.025798821821808815
a298e472,4.917413752991706e-05
2c3040d5,0.06315816938877106
777e918e,0.6744257807731628
8f140837,0.1262880265712738
69e74507,0.9823853373527527
d2fa49dd,0.010275597684085369
e4b8a658,0.021521085873246193
b22b7bb0,0.8290446400642395
e28e413d,0.012698831968009472
d79a5b42,0.6131078004837036
8d05dd93,0.0012481695739552379
655b528c,0.44697028398513794
fef22c11,0.30064642429351807
11ce85c7,0.9716540575027466
2abdf225,0.048961952328681946
691e57a6,0.002580061089247465
5edf8257,0.7953255772590637
2e3e6525,0.20891344547271729
5e1e95ef,0.2508244514465332
2d6baf47,0.004641546402126551
ea692aeb,0.14734213054180145
326ea4da,0.02440013363957405
2c2144a8,0.02734275348484516
995f5f0a,0.26929333806037903
b10fdf53,0.04474058747291565
3dc110b0,0.18836109340190887
1e423da1,0.0060144755989313126
e415b627,0.07406704127788544
f905d8be,0.09338324517011642
ebe75960,1.2470664842112456e-05
9887d0d7,0.00013486796524375677
d20fc497,0.9630375504493713
57cc8d82,0.016517506912350655
19c1c0a3,0.0026836772449314594
bd5242b8,0.0005304015940055251
a93c966a,0.018812961876392365
69f7ee7c,0.6136162877082825
400c030f,0.11440199613571167
f7cf59db,9.312399197369814e-05
9057f177,1.6588832068009651e-06
f874aa96,0.3444644808769226
3d2b2f65,0.0020597518887370825
b1a9889f,0.9972706437110901
5638800a,0.3380068838596344
6cc3de85,0.9502508044242859
c45a6f9a,1.1115007225726004e-07
719dcb55,0.08122128248214722
abc29c67,0.995367169380188
0d8454bf,0.9850262999534607
da9b4543,0.000914543925318867
f5643fec,0.0025186052080243826
d8f178ad,0.12990544736385345
6813bfff,0.12163466960191727
f517bc3c,0.047214437276124954
c1254561,0.3154459595680237
fb1ed800,3.733619635681862e-09
42cd718d,0.1265566498041153
3a3f1352,0.9016591906547546
531c29eb,0.163132905960083
f6383a5e,0.7068792581558228
9927fa32,0.007055255584418774
de4e8cd1,0.00040145826642401516
0df14296,0.9677944183349609
9604cf33,0.03931139037013054
3ae2ee8a,1.0399086249890388e-06
95996594,0.00031818088609725237
2908036d,0.11710016429424286
59b96076,0.07964041829109192
1b511fe9,0.011609370820224285
52e0670a,0.9121353626251221
8b045c21,0.05933687090873718
d818079e,0.9549155235290527
0e359c0e,0.007600325159728527
9f68e110,0.0032087531872093678
2257324c,0.20537309348583221
6d5c700c,5.0148220907431096e-05
ac3efb70,0.37162938714027405
c17b7dbe,0.126711905002594
9cbbe5f8,0.000510007725097239
2f7d1ca6,0.0007293716189451516
2a773c6b,0.4713774621486664
4aa51844,0.33008673787117004
50414b6c,0.0003795281518250704
fa708c94,0.9767637252807617
4ffb2214,0.007891947403550148
f080f2fd,0.3043462336063385
7686a991,0.6529541611671448
210584fa,0.09696757048368454
314a0c60,0.007446624338626862
652738be,1.1550898904033602e-08
97328fb4,0.04638386890292168
1ffc4b1b,0.7538931965827942
285775b5,0.04305974394083023
fae7c37d,0.023978032171726227
95faa6e2,0.21074329316616058
2cc92463,0.06279535591602325
be0a4884,0.006647526752203703
0ec6cc07,0.0031479839235544205
7addeb4a,0.02015954628586769
7078e35a,0.6685376763343811
00bb722d,0.0003531612455844879
fb6d9aaa,0.010304588824510574
8739c78f,0.5774847269058228
b80307d7,0.0019476115703582764
d6aba752,0.011270652525126934
239e313f,6.0956281231483445e-06
71cd2877,0.009579470381140709
b870c6ec,0.1689605563879013
148f600c,0.00036264018854126334
f2de5d65,0.45248740911483765
9c48afc7,0.012304303236305714
888d5190,0.09629271179437637
c2d79443,0.3028385043144226
07458d5d,0.015884216874837875
80eedd13,0.002145288744941354
281ec65c,0.008618614636361599
2d85da71,0.8848932385444641
88e6d0b1,0.019519543275237083
b2bd9d8e,0.9654847979545593
38a978ce,0.9394675493240356
23ff220a,0.008872353471815586
db055794,0.1521054059267044
e1707308,0.298641562461853
83a3aeef,0.21975825726985931
7e15b042,0.0019607888534665108
0bd24025,3.964652569266036e-05
ffd5b968,0.10262340307235718
bbbeb3f3,0.031723715364933014
8b8867f6,0.0025766054168343544
e194338e,0.9427310228347778
6f151f1d,0.9595023989677429
195dca0c,0.6650365591049194
f53d80c7,0.018541062250733376
11e40b77,0.9909321069717407
68ef9a7b,0.9734780192375183
9e71b979,0.06300555914640427
468c860e,0.8753410577774048
db924274,0.01288692932575941
bd440b55,0.00037766745663248
00aa3cc0,0.02677919715642929
4a12a86b,0.06849303096532822
2c6d8b37,0.01293602678924799
e3627025,0.011528714559972286
be761ffe,0.17293953895568848
b0656196,0.00246230885386467
ece21805,0.0255721528083086
588abb8a,1.140740213401159e-08
6cbbefe2,0.06510557234287262
4b8bfbee,0.9227535128593445
6e92fb57,4.9877751735039055e-05
9a44a5f2,6.566954198206076e-07
4f0b2b92,0.8085235357284546
1505b82b,0.13804274797439575
7d466bf9,0.13585615158081055
576c6542,0.02758759818971157
8291657d,0.03514011576771736
f511d824,0.9513693451881409
4d47c4c7,0.22663377225399017
fa54293b,0.5341973900794983
01b9a8b1,0.0004650456830859184
c28c7b2c,0.3797163665294647
584ce991,0.398200124502182
f3f4b189,0.048245299607515335
7198ab97,0.6071873307228088
5e72d0b6,0.0038339674938470125
f6515d3b,0.10822834074497223
8bc9742d,0.9212230443954468
22c36469,0.0198956411331892
7fcfd569,0.9993104934692383
80a85ac1,0.30061405897140503
76ba4556,9.964067430701107e-05
bb77bbf5,0.0830836296081543
3f73ab1e,0.9286514520645142
097e911c,0.001062895986251533
e10f4392,0.1290753036737442
806d5b36,0.9499421715736389
3d39d621,0.16711895167827606
fde36964,0.12643305957317352
e0f2ae24,0.038042034953832626
f6988945,0.2406546175479889
3b11719a,7.50721083022654e-05
0deb60e7,0.00015079973672982305
c0b9e68a,9.157842886797773e-12
3494a0d1,0.38961681723594666
acbb9196,1.365442869882827e-09
52986021,0.1831391453742981
d544ca63,1.8969624306919286e-06
65f12c9d,4.429769973057773e-08
b2481ac9,0.09032083302736282
c243a8fa,1.3609422921945225e-06
72d75152,0.00041491392767056823
8bab8f93,0.16235776245594025
cd4e72c6,1.8128029068975593e-06
650ce31e,0.0010348812211304903
b7e02cd3,0.9984126091003418
31c6cf57,0.007426611613482237
a602c92d,0.08034432679414749
b00d875e,0.13456784188747406
b9fe2749,0.009995297528803349
24ec82b4,0.9855986833572388
b4e44ab4,0.022912684828042984
5cac86aa,0.8007623553276062
521c5d2b,0.06416866928339005
edc2db0b,0.010896112769842148
99042dbf,0.10847268253564835
284a1e3b,0.02660290338099003
2b162deb,0.4833085238933563
7b2d72ff,0.16696219146251678
98976b64,0.9858080148696899
df369406,0.2299053966999054
ba529f7f,0.8764480352401733
0ee35685,6.180866307659016e-08
5c9153a7,0.053134165704250336
c34bfffa,3.0902529601917195e-07
7f2f2bef,0.10924573987722397
36b6304f,0.0015734537737444043
8500f7a8,0.25027963519096375
31edcffe,0.00387170584872365
b17fc779,0.3264945149421692
b1301f39,0.0006233524181880057
78f1eb1c,0.002231639577075839
29fd91a7,9.965412573365029e-06
7fc4ec36,0.18157193064689636
6d519a8f,0.06528682261705399
b98b48fe,0.03469626605510712
00798379,0.7472363114356995
b182e233,0.002004567300900817
72481332,0.6133809089660645
a3dd6b46,0.3044690489768982
55e1a2fa,2.8079714109452425e-09
ca167f7e,0.47162413597106934
a2f6fc60,0.3764742314815521
c12ce38d,0.13825610280036926
41cc3cf1,0.8624366521835327
75d15e82,0.9739964604377747
3ea7f47e,0.9776777625083923
f78236c5,0.1164352297782898
23e4de19,0.9424727559089661
46bb840e,0.8375594615936279
0163756d,0.0005734864971600473
760c3340,0.002135110553354025
f657d0b3,0.03455677255988121
2834e5e7,0.8574129939079285
e1c188b9,0.007080587558448315
ebc4685b,0.8353638052940369
dad4ec14,0.10897114872932434
598af27d,0.004027100279927254
b4dc7f97,0.028905533254146576
720f420d,0.09188095480203629
c76d8118,0.053340423852205276
b471c603,0.026370201259851456
d7f44170,1.784614990507638e-11
c9b9f79f,0.00010670426127035171
ab4da4fb,0.09937545657157898
178aa124,0.026024550199508667
8c5d18fd,6.612258118821046e-08
cf2a2fc7,2.1308729628799483e-05
2e246f9f,3.1462886909139343e-06
2ba7907a,0.009524653665721416
f214540a,0.0909915566444397
03d3ec95,0.19572418928146362
63d2d8ae,0.13939586281776428
baaaa0bb,0.9783321022987366
156bd669,0.9881807565689087
cec57749,0.16123931109905243
451cf7a1,0.04407167434692383
67ee7a39,0.21768127381801605
0e8a2a9a,0.0046615153551101685
a52e73bd,0.006361312698572874
e6ac7aee,0.9603320360183716
7a85f62a,0.4449985921382904
43a086e4,0.008149407804012299
32136d23,7.499540515709668e-05
e7f5ccba,0.29122546315193176
58476959,0.187462717294693
8ccec255,0.9986421465873718
4b22ad9f,0.0017772255232557654
a1401886,0.10337477922439575
2686bacc,3.218299980289885e-06
2989e2e0,0.00515004713088274
b77deb16,0.5931025743484497
08493b52,0.000179700757144019
23d82bac,0.9257007837295532
9ac4b71e,0.8977819681167603
e6ddc0f5,0.0006391953793354332
17832ef4,0.13222068548202515
ed60af4f,0.023044530302286148
aaa95c59,0.057214394211769104
f9a48982,0.0005095714004710317
316eab1d,0.00322662852704525
2a57d8ad,0.3208572566509247
6f19f77d,0.0606837272644043
8da56219,0.09399691969156265
67fb6867,0.30123910307884216
ce92720e,0.0010424067731946707
2893de1d,0.44022315740585327
257e9545,0.095444455742836
f3dd39cf,0.0006885273032821715
5b6ac9d0,0.02618754468858242
71d93ab6,1.5092713567810279e-07
ba6f3747,0.013950429856777191
22c4a251,0.9937931299209595
663a0e81,0.6147160530090332
006abe61,0.028249548748135567
73101c44,0.46348103880882263
6532ea43,0.12457525730133057
6b212e40,0.31809914112091064
ba767a4e,0.08943825215101242
b68fda7b,0.6483141779899597
8c7e4855,0.002541766269132495
6e303b94,8.832944877212867e-05
973c63c0,0.17689606547355652
91bc8a61,1.685321819877572e-07
b9d42d7e,0.06533823162317276
1e50c3f4,0.9192235469818115
e6515685,0.8006653785705566
c0d02666,0.03921020030975342
420c7bc4,2.720532393141184e-05
35d0788a,5.252043774817139e-05
56f15158,8.75918090059713e-07
f0a0586b,0.04129428789019585
ee809167,0.8229963183403015
