id,EAP,HPL,MWS
id16071,0.9998604059,0.0001393123,2.94804522127379E-07
id14810,0.9787552953,0.0142958593,0.0069489377
id15386,0.9919772744,0.0080227954,2.38101840466243E-08
id14768,0.0074480232,0.9923824668,0.0001695388
id05056,1,1.38136506677711E-08,1.80261494620027E-09
id27065,0.5095652342,0.1326916367,0.3577430546
id27245,0.9199041724,0.0506208055,0.0294750221
id25911,0.999987483,1.02625699582859E-05,2.20556535168726E-06
id10581,0.9862732291,0.0096930964,0.0040337364
id21852,0.1006588638,0.052298978,0.8470421433
id13922,0.9971624017,0.0027714162,6.62490783724934E-05
id21904,0.0113429455,0.0676128119,0.9210442901
id25974,3.70435260244051E-09,1.58994501592291E-11,1
id03323,9.84990037977695E-06,0.9971166849,0.0028734503
id01385,0.8973385692,0.1024942324,0.0001672455
id20469,0.9850238562,9.03642217053857E-07,0.0149752237
id04281,3.36110883836227E-06,0.9985375404,0.0014591806
id17752,0.000164902,0.9998350143,5.65609354907792E-08
id27768,0.999910593,8.93884498509578E-05,3.19631647538454E-11
id15545,1.89452646282007E-06,0.9999853373,1.27995044749696E-05
id27853,4.13263236964667E-08,9.0645198014272E-09,1
id10103,0.9999573231,5.61622016448382E-07,4.20437390857842E-05
id04374,4.44558313772436E-11,6.99606496866456E-13,1
id23102,0.4478855431,0.2345822155,0.3175322115
id15727,0.0051732776,0.000781756,0.9940449595
id22643,0.977851212,0.0182521641,0.003896696
id26174,5.35918261448387E-05,0.8767055273,0.1232408062
id16776,8.4834728113492E-06,0.9999909401,6.14224347827985E-07
id11156,0.9998058677,0.000194191,1.51851342611309E-09
id18288,7.17604331512689E-09,1.53304549610489E-10,1
id21487,0.0004838278,0.8765060306,0.1230102181
id06888,0.1386393011,0.1016703323,0.7596903443
id24094,0.999871254,2.88034279947169E-05,9.98940886347555E-05
id21383,0.0001260511,0.9780996442,0.0217743181
id10309,0.0007204892,1.17714598673047E-05,0.9992677569
id09189,0.9988216758,0.0008208599,0.0003574074
id26844,0.9999988079,2.22705178742899E-08,0.000001199
id02103,0.8986486793,0.0006436027,0.1007076725
id13699,5.78642038817634E-06,5.14166383080994E-11,0.9999941587
id05005,2.3889846545444E-08,0.000000001,1
id19814,0.9994480014,0.0005519054,7.88959511055509E-08
id24703,0.227235496,0.7694259286,0.0033385428
id04594,1.06520292320056E-06,5.03892240433235E-11,0.9999989271
id13789,0.9947814345,0.0052185436,8.84427464598048E-09
id01938,0.1587751657,0.841166079,0.000058748
id24274,0.0793554559,0.4785543084,0.4420902729
id13727,0.9998791218,0.000120102,7.74053035001998E-07
id19335,0.0003276627,1.62034996531446E-10,0.9996722937
id21064,1.79699236468878E-05,1.23698209790746E-05,0.9999696016
id04044,1.21076559889133E-09,1,1.3666106007254E-12
id01696,0.956636548,1.14045569716836E-05,0.0433520414
id05601,5.70448321468575E-07,1.4444529483626E-07,0.9999992847
id13591,0.0098087229,0.6946265697,0.2955647111
id09164,2.94734860517565E-07,0.9999997616,2.40572295417962E-09
id16563,1.1191414159839E-05,2.5916746526633E-09,0.9999887943
id00380,0.0190194678,0.8674084544,0.1135721356
id04612,1.40856055708127E-08,2.66885945165995E-06,0.9999972582
id17341,0.1999626756,0.0007400335,0.7992972732
id23426,0.00000002,1,6.32912194875601E-11
id02177,0.3971083462,0.594673574,0.0082180584
id24279,0.0018988885,0.0010991779,0.997001946
id07226,0.7689172626,0.2310660183,1.67285561474273E-05
id23305,0.0054711108,0.0016736625,0.9928552508
id00684,0.9820203185,0.0081718508,0.0098078251
id22025,1.16438192421242E-09,3.73557304880756E-12,1
id26143,0.9999759197,2.40664339798968E-05,2.36019337407356E-09
id12002,1.70314578440411E-07,1.3734322237724E-05,0.9999860525
id04610,0.0144600151,0.9855214953,1.85964327101829E-05
id27224,0.0001671074,1.80074820832488E-07,0.9998326302
id10716,0.4875100255,0.0030230386,0.5094668865
id14057,0.9426475167,0.0573383272,1.4123384062259E-05
id14982,1,8.87279849592915E-09,4.99370813797362E-12
id00401,0.66829741,0.3305364549,0.0011661411
id12248,0.9998966455,0.0001033199,8.01975263975407E-10
id04641,0.7777531147,0.2135630995,0.008683796
id01658,0.9928590059,0.0001801872,0.0069608563
id03153,0.99807477,0.0018692408,5.59114632778801E-05
id27961,0.9755487442,3.74493282606636E-07,0.0244508572
id15984,1,2.90447284279072E-11,1.16767795432793E-09
id01789,0.9868893623,0.0131081045,2.43878253058938E-06
id27264,0.0036965348,5.43375135748647E-05,0.9962491393
id05158,1.28883593788487E-05,0.000019766,0.9999673367
id14265,0.5727731586,0.3464155197,0.0808113664
id20696,0.9999998808,1.27517338910366E-07,1.35678326212973E-11
id01133,0.9999809265,1.89147704077186E-05,1.22366827781661E-07
id24953,0.9999563694,4.34944158769213E-05,9.37437434345156E-08
id11298,6.05693539768026E-09,3.34005587944441E-12,1
id20917,0.0188789833,0.9806649685,0.0004560022
id25275,3.42868916050065E-05,0.9999265671,0.000039068
id00850,0.9999337196,1.94856653479292E-07,6.6075059294235E-05
id23225,0.0006445235,0.999355495,1.17036236257917E-09
id15602,0.0461919159,0.2987584174,0.6550496817
id12160,0.0001774249,0.9953255653,0.0044970098
id25388,1.57385443344538E-06,0.9999984503,1.91519671233209E-08
id13837,0.0020968367,0.9979032278,2.80955481102296E-09
id06804,0.0001919905,0.0008481761,0.9989597797
id19978,0.9999291897,6.25170578132383E-05,0.000008346
id27563,2.51761242964221E-08,4.48981563733186E-12,1
id23762,7.6743923216327E-08,0.9999998808,2.39274977609227E-09
id22734,0.0019679014,0.9979988933,3.32278941641562E-05
id09094,0.9994933605,7.64581272960641E-06,0.0004989632
id27270,9.44993462326238E-06,0.9999905825,1.45616558810957E-08
id05043,0.0540455952,0.8756374121,0.0703170449
id15290,0.0001131628,0.9998868704,2.8662997322848E-11
id26333,1,5.91407062211502E-11,1.84068382758085E-09
id26111,0.0379687175,0.9620287418,2.54586029768689E-06
id23029,0.0111843804,1.82530966412742E-05,0.9887973666
id11837,0.9722608328,0.000191099,0.0275480058
id03497,0.999782145,0.0002175497,3.39331478471649E-07
id19290,0.9863346815,0.0136326449,3.26838526234496E-05
id08008,1,1.11237352662386E-09,6.05330896519263E-09
id24949,0.0010383908,0.9985778332,0.0003838373
id25023,1.88568795994604E-11,1.14014899951775E-11,1
id02205,6.58730181513079E-10,0.9999998808,9.32353287907972E-08
id11041,0.999589622,0.0001673262,0.0002430306
id14395,0.2537257373,0.344581604,0.4016926289
id01130,0.9965207577,0.0029805976,0.0004987438
id21066,0.9603245854,0.0077522383,0.0319232419
id17774,0.9991905093,0.0008095145,8.96214283341301E-11
id24519,1.80768267910025E-06,7.55297102639219E-10,0.9999982119
id08460,0.9994421601,8.88494978426024E-05,0.0004689869
id19897,0.000000185,0.9999997616,3.09952064014851E-09
id19028,0.9792536497,0.0004433583,0.020302942
id01850,0.9999997616,2.60545860442107E-08,2.12237509344959E-07
id22472,5.44340946362354E-06,0.9999945164,1.35349287333497E-08
id10709,0.0003581038,0.6809042096,0.3187376559
id17260,0.0207493361,0.5983929634,0.3808577061
id22262,0.9985390902,1.07063187897438E-05,0.0014502355
id00115,0.9757073522,0.0044376454,0.0198550783
id17483,3.62672096798633E-07,1.54602460611386E-07,0.9999995232
id10763,0.7714053392,0.2107372284,0.0178574342
id18014,8.06504729666813E-09,0.9999988079,1.23243228244974E-06
id20414,0.8237184882,0.0409308225,0.135350734
id14244,1,1.48888945616932E-09,1.40218376189563E-13
id24952,0.9999892712,9.38416974349821E-07,9.77259060164215E-06
id08217,0.7870534062,0.0019114338,0.2110351473
id01578,2.71052901261101E-13,6.09662234060768E-16,1
id00641,0.999997735,2.27465261559701E-06,0.000000037
id24982,1,3.92253651781971E-09,2.79926147365994E-12
id11192,0.9999506474,3.08241978927981E-05,1.84543732757447E-05
id13759,0.0028282627,0.0278664753,0.9693052769
id26752,0.9893941283,0.0089867963,0.0016189991
id06820,0.9999666214,2.76062601187732E-05,5.68348104934557E-06
id27298,0.9999827147,1.72767740878044E-05,4.22449772941036E-08
id20735,6.7728024077951E-06,0.000000073,0.9999932051
id08390,0.0127973305,0.9127472043,0.0744554102
id18571,0.0790102705,8.793098231763E-07,0.9209888577
id05804,5.39481188752689E-05,0.999945879,7.12423187110289E-08
id11867,0.4121849835,0.0032791395,0.5845358372
id10286,0.9999991655,2.24520164238129E-07,6.29409839802975E-07
id22020,0.9999996424,1.61778984875127E-07,2.14633033124301E-07
id25835,8.23873415356502E-06,1.39108678354205E-07,0.9999916553
id06583,0.9972243309,0.0025684691,0.000207242
id21403,0.0003257248,0.9995959401,7.84592484706081E-05
id26730,0.6388000846,0.1341327429,0.2270671874
id06873,0.9997394681,0.000259922,5.80468395128264E-07
id03552,1,2.47686493537458E-08,7.35788152628203E-10
id05607,0.115827173,0.4235509038,0.4606219828
id26395,0.0009973493,7.82709605573473E-07,0.9990019202
id02844,0.1134172827,6.24531139692408E-06,0.8865765333
id19710,0.0218401849,0.551697135,0.4264627397
id17076,0.9875679016,0.0124172429,1.48201934280223E-05
id14070,0.999999404,4.38809365732595E-07,6.36495016692606E-08
id17106,0.0536354333,0.0023480821,0.9440165162
id24689,0.9999719858,2.69378342636628E-05,0.000001094
id03718,0.033256799,0.0164848249,0.9502583742
id03957,0.9910196662,0.0089789005,1.4373680414792E-06
id18995,2.25518433580874E-05,0.9999769926,5.32241244854959E-07
id11668,0.8847650886,0.0210806299,0.0941542834
id15721,0.9902508259,0.0025380256,0.0072111287
id10379,2.92025670205476E-05,0.8503941894,0.1495766491
id15009,0.8574605584,0.007945315,0.1345941126
id11339,1.99585283553461E-05,0.9984996319,0.0014804052
id18532,1.08536869447562E-06,0.9999935627,0.00000533
id16469,0.6272626519,0.0002304068,0.3725069761
id22464,7.8916855272837E-06,0.999992013,1.64434965199689E-07
id06314,3.56838370407786E-07,0.000000004,0.9999996424
id27085,0.9529659748,0.0363991112,0.0106348451
id14452,0.9997672439,0.0002294863,3.26149870488734E-06
id14939,0.9971452355,0.0028348756,1.99021287698997E-05
id20094,0.0022097263,0.9977192283,7.09667365299538E-05
id23077,0.8323747516,6.1971259128768E-05,0.1675632298
id17527,0.9999881983,2.0458046492422E-06,9.76582578005036E-06
id14895,0.8511731029,0.1083151028,0.0405118503
id22577,0.0104659852,3.8063492411311E-06,0.9895302653
id16111,1.41579466799158E-05,0.9999858141,0.000000059
id21649,0.999984026,1.38722898554988E-05,2.11535325433942E-06
id22954,0.9810715318,0.0155881671,0.0033402937
id12624,3.89217177598766E-07,5.37612213520333E-05,0.999945879
id05737,1,2.00261595501017E-11,2.28116353931385E-12
id23937,0.0395056084,0.0001692944,0.9603251219
id06620,0.0004603983,0.0001143082,0.999425292
id18650,0.0008279605,1.79848393599968E-06,0.9991703033
id09656,0.9993490577,0.000247539,0.0004033209
id10285,0.6737693548,0.3262248337,5.88934062761837E-06
id05729,8.05646607204835E-08,2.45370754964336E-11,0.9999998808
id00102,0.0824025124,0.3978522718,0.5197452307
id26276,0.4598003924,0.0047796043,0.5354200006
id12620,0.9980314374,0.0019685547,1.60668878201875E-09
id17949,0.9999864101,1.35784221129143E-05,2.33882872921129E-13
id15708,3.08488392875006E-06,0.9999969006,1.21526948504425E-08
id18300,4.62073330709245E-08,1.52435202238621E-08,0.9999998808
id04039,0.949883759,0.0486013778,0.0015148866
id12158,0.9907784462,0.0092215957,2.76170175617096E-09
id23197,3.62903500653045E-12,1,4.76620920508708E-09
id25384,0.9995361567,0.0004461628,0.000017768
id09070,0.0153024513,0.0023468256,0.9823507071
id27734,0.9993537068,0.0006427849,3.48005573869159E-06
id27332,0.0012363419,0.8109130859,0.1878505051
id00973,0.9999998808,1.22153664960933E-07,1.63891712701147E-11
id26625,0.6332738996,0.1751636416,0.1915625036
id24578,1.52131477193507E-07,0.9999998808,4.5089509903562E-09
id05423,0.0069965101,0.0031168754,0.9898866415
id19124,3.48556361551289E-09,1,7.97277660558038E-11
id00946,0.9941768646,0.0056642382,0.000158979
id19229,0.0004496116,0.99845016,0.0011002204
id05311,0.0382756777,0.9537815452,0.0079426626
id03289,0.9930515289,0.0039007759,0.0030477606
id17758,5.347611487081E-17,1,2.56010215828345E-17
id24336,1.18447613506713E-14,1,1.35331876998171E-13
id00603,0.000000136,3.31032339317971E-08,0.9999998808
id26467,0.9097826481,0.0855405107,0.0046768887
id27835,2.82940817442068E-07,6.44651763082038E-08,0.9999996424
id06861,0.6751339436,0.3025527596,0.0223132875
id23847,0.5603533387,0.0016675697,0.4379791021
id06174,0.1230283231,0.8769429922,2.85924197669374E-05
id10968,0.9999990463,9.09226855583256E-07,1.27462371712038E-13
id10881,0.6646152735,0.2196677923,0.1157169566
id03204,1.0815685527632E-05,0.9999580383,3.1069681426743E-05
id21921,0.9938958287,0.0058602006,0.0002439857
id06539,0.867438674,0.1322600543,0.0003013102
id08880,9.03066029422917E-06,0.0003930516,0.9995979667
id14725,0.7717704773,2.828468836924E-07,0.2282292694
id26107,0.0012688199,0.000610784,0.9981203675
id07874,0.0400506221,0.9599460959,3.27119641951867E-06
id23638,0.9999767542,2.0029097868246E-05,3.2664656828274E-06
id13498,0.7062977552,0.003051593,0.2906506956
id18940,1.03228484787943E-11,5.23223853132748E-10,1
id02120,0.9999924898,5.72281032873434E-06,1.80970073415665E-06
id26663,1,9.17326197641399E-12,2.00116884868651E-11
id20127,8.14404696024978E-13,1.01827048312395E-13,1
id27922,0.5224394202,0.457169503,0.0203910638
id15106,0.4953054488,0.2922544777,0.212439999
id22158,2.09768350032391E-05,0.0001945572,0.9997845292
id17029,0.000074787,0.9998909235,3.43083374900743E-05
id02554,0.9999155998,8.18354601506144E-06,0.000076126
id18454,0.9911195636,0.0023065337,0.0065738996
id09016,0.1532909572,0.0032077127,0.8435013294
id02307,0.9999836683,8.78942874038557E-09,1.63141976372572E-05
id01650,0.0001058997,1.35866639539017E-06,0.9998927116
id01254,0.0003521816,0.9996389151,8.99549650057452E-06
id12921,7.27884099660514E-08,3.38102296160159E-10,0.9999998808
id05721,0.0599576123,0.0001346561,0.9399077296
id05798,0.4128299952,0.584977448,0.0021925631
id04417,0.0079689408,0.0018575731,0.9901734591
id19620,0.9999998808,1.2320792563969E-07,5.89747764512261E-11
id22680,1.31338273590131E-11,1,1.01083387266023E-13
id21992,0.0085508702,1.44978230309789E-05,0.9914346337
id22823,0.9766119123,0.0200276263,0.0033605276
id12750,0.0277626775,0.4210145175,0.5512228012
id23220,1.75915465661092E-05,0.0001136828,0.9998687506
id11851,0.9999916553,5.01618660564418E-06,3.30918555846438E-06
id27438,0.188170597,0.8022819757,0.0095473845
id00797,0.5434986949,0.4469923377,0.0095089758
id08593,0.9642489552,0.0327495337,0.0030014929
id01042,0.0065312781,0.0090355016,0.9844331741
id19898,0.410925895,5.91123498452362E-05,0.589015007
id24615,9.58777018240653E-05,0.1726145744,0.8272895813
id18594,0.0128040574,0.9866793752,0.0005166197
id08534,0.0001059388,2.44965599449642E-06,0.9998916388
id03889,0.9999572039,4.27835220762063E-05,2.72982747517858E-09
id04873,0.9999908209,8.67860762809869E-06,5.33103047928307E-07
id08264,0.9999966621,1.43027205012913E-06,1.84857924523385E-06
id10187,0.0105886618,0.9107471704,0.0786641836
id14278,0.0001886014,0.0544110872,0.9454002976
id22528,1.74328962376791E-09,1,5.06837309899311E-08
id07416,0.0234792754,0.9671162963,0.0094044544
id02857,0.9999992847,1.00151893889233E-07,5.61435115287168E-07
id03875,9.63582408308739E-11,1,4.80063933050445E-10
id24437,5.06178932102586E-10,1,1.35137923074069E-09
id24940,0.1062471271,0.8911650777,0.0025877999
id15070,0.9871763587,0.0082832612,0.0045403028
id14891,0.9997976422,0.0002022258,7.91690055734762E-08
id02110,0.9999508858,2.25341182158445E-07,4.88446348754223E-05
id24405,0.7457328439,0.1454118937,0.1088552549
id00373,9.08001451804807E-11,7.31412763688155E-10,1
id12728,1,2.65077646248099E-13,7.76076859027031E-12
id18958,1,1.59499791152484E-09,3.73813563436798E-10
id17443,0.0029411421,0.99705863,2.02746775812557E-07
id03959,0.9971862435,0.0028133821,3.77436947474052E-07
id13218,0.1269835383,0.871527195,0.0014892507
id01980,0.9999986887,1.1879069461429E-06,1.68870172956304E-07
id10697,0.9999995232,4.21360830671347E-08,4.62491783537189E-07
id24816,0.9993984699,0.0006012289,1.82150856176122E-07
id00088,0.6511626244,0.0011974046,0.3476398587
id13846,0.9579181671,0.0420819074,2.43548536893456E-09
id17597,0.9998503923,2.49821241595782E-05,0.0001246019
id09947,0.000121617,0.999509573,0.0003688031
id12050,1,4.9363396925628E-08,1.13541327451117E-08
id24060,1.32562794075142E-09,1.21326334395766E-11,1
id19942,0.9999576807,2.71896096819546E-05,1.51386529978481E-05
id06541,0.0647633001,0.9350169301,0.0002197775
id05746,1,3.30390836217331E-12,7.55424043631658E-13
id13577,0.0168930106,0.0007535467,0.9823534489
id11877,0.0008209719,0.9991790652,1.98467624556997E-08
id19491,1,0.000000038,1.0682203566148E-08
id11352,0.000535492,6.58208563208973E-08,0.9994644523
id12791,1,6.83683734625795E-11,3.22144012854242E-11
id05282,0.012241886,0.5112127066,0.4765454233
id26833,0.9999996424,8.27300965511313E-08,2.04440127049565E-07
id00580,0.9036275744,0.0007233312,0.0956490189
id01236,0.0009821855,4.07742736570071E-05,0.9989770651
id05455,5.25409222973394E-06,0.9999946356,8.91538647351808E-08
id00069,1.50552441624541E-08,1,1.1171682468003E-09
id01605,0.9999951124,4.72756482849945E-06,1.69533251437315E-07
id17737,0.999368012,0.0002288215,0.0004031294
id11315,0.0009664057,0.000000048,0.9990335703
id24044,0.6077749133,0.3871118724,0.005113211
id18677,0.1211691797,4.74152329843491E-06,0.8788261414
id17678,0.9999636412,3.63996550731827E-05,1.08458421822603E-13
id21528,0.9987616539,7.13623376213945E-05,0.0011670621
id21985,4.30716172559187E-05,0.9999488592,8.08565800980432E-06
id12860,0.9442956448,0.0522331595,0.0034711373
id08793,0.9999886751,1.00354816368053E-06,1.03564470919082E-05
id09245,0.9996541739,0.0003457103,9.73945404325605E-08
id12523,1.16096243800712E-05,0.0048222733,0.9951660633
id07158,0.065080829,0.2391323894,0.6957867146
id03473,2.20337148526539E-09,1,0.000000002
id05999,1,2.26035891935129E-14,2.47321884109739E-13
id02469,1,2.06630730303914E-08,4.84043738424589E-08
id16675,7.20601107673247E-08,4.3236341298325E-06,0.9999955893
id20508,4.23134487448351E-08,4.51872705919953E-11,1
id12669,0.9998500347,0.0001494544,5.2751681778318E-07
id22277,0.0773323551,0.86539644,0.0572711565
id00355,0.000134711,0.0002203192,0.9996449947
id24427,0.0001533115,0.9997922778,0.00005451
id19241,5.25159066455672E-07,0.9999995232,1.3276693078268E-09
id26301,0.2590747476,0.027675854,0.713249445
id09404,0.369238317,0.6285517216,0.0022099493
id14347,0.9703953862,0.0073097013,0.0222949367
id06898,0.6547782421,0.3452194035,2.4536052478652E-06
id08750,0.9996652603,0.0002834953,5.11839243699797E-05
id13572,0.4250431061,0.2768250406,0.2981319427
id08731,3.23917639377669E-08,0.9999978542,2.17627575693768E-06
id20124,0.9793452024,0.0206545964,1.28642938079793E-07
id14276,7.73137217038311E-05,0.0855688751,0.9143537879
id13035,0.9999983311,7.6331324594392E-10,1.72836428191658E-06
id24056,4.87066586174478E-07,8.19331305024207E-08,0.999999404
id21132,0.4935348928,0.5063923001,7.27666702005081E-05
id21465,0.0038351028,0.00000219,0.996162653
id27148,0.0003153269,0.9996846914,1.1177561697398E-12
id14482,0.4341908395,0.2521037459,0.3137054145
id17950,0.9111204743,0.0003317604,0.0885478109
id15233,5.71070879473723E-09,1,4.51603254791877E-10
id11794,0.0958754793,3.4817883715732E-05,0.9040896893
id27227,0.6722308993,0.327483207,0.0002859544
id13093,0.0606561899,0.9391759634,0.0001677898
id12869,6.51780737825902E-07,0.9999984503,9.58485202318116E-07
id01256,0.9999997616,2.31321493515679E-07,2.82604539769693E-09
id00934,0.9979465604,0.0020319372,2.15241834666813E-05
id00121,0.0155829526,0.9722710848,0.0121459728
id11054,3.2837654089235E-06,0.9999965429,1.29394393866278E-07
id02573,0.9997676015,2.64595492183162E-08,0.0002323642
id13626,8.57184277265333E-05,0.0019956999,0.9979185462
id25047,0.8029397726,0.1970533282,6.91561990606715E-06
id04465,0.7777655721,0.2222343385,1.64062949892241E-08
id09344,0.0002821101,7.03190835338319E-06,0.9997108579
id24254,1.04932254685765E-16,1,7.91370346532073E-15
id04266,0.9997197986,2.82878886537219E-07,0.0002799513
id19734,0.2207915187,0.0005339304,0.7786745429
id13127,0.9999957085,4.30159388997708E-06,4.06183708889785E-08
id27066,0.9737730622,0.0065622702,0.0196646731
id13629,0.0079292394,0.0835678354,0.9085029364
id26484,0.9525899291,0.0033326938,0.0440773219
id02074,1,1.77465442341429E-09,2.92080848396381E-09
id24688,0.9999884367,0.000011586,5.6329674258393E-10
id17455,0.0002128813,0.9997854829,1.66729989814485E-06
id14980,1,2.75964384677252E-09,4.45477578436826E-11
id15840,0.9999988079,8.08735308055475E-07,0.000000375
id20440,0.0001360214,0.0010586544,0.9988052845
id25262,1,2.04872367172166E-14,4.60555477405127E-16
id20395,2.56567397806818E-14,1,4.6727334864936E-15
id14332,9.77265608526068E-06,0.9999778271,1.23478230307228E-05
id07118,0.6268482804,0.3643216491,0.0088300891
id26424,0.9999995232,4.55084062878086E-07,1.63079827419921E-09
id21308,0.1820189208,0.0749844164,0.7429966927
id21688,0.0490774587,0.1277005225,0.8232220411
id09581,0.6005286574,0.3994480073,2.33561549976002E-05
id27297,0.9999998808,7.90929490790404E-08,9.00141246262809E-12
id20086,0.013654897,0.0069347736,0.9794102907
id03762,4.22398072075225E-09,1,7.85603360142773E-10
id10789,0.9999878407,4.83248527416436E-07,1.17158124339767E-05
id18058,0.0338969007,0.0015388113,0.9645642638
id01701,0.999876976,0.0001229001,7.24375368577057E-08
id17232,0.6677530408,0.332246691,3.2768127766758E-07
id23541,1.49633569890284E-05,4.13637462770566E-06,0.9999809265
id20699,1.37104141373356E-08,1,1.64093649779318E-09
id06657,1.88243893717299E-06,0.9830235839,0.0169746131
id13807,2.6332386271477E-10,3.99560985897551E-06,0.9999959469
id18344,0.7024818659,0.2919736505,0.0055445372
id09363,0.7578971982,0.0014294367,0.2406733334
id12470,1.36754430002384E-08,1,4.129029562705E-09
id13430,0.998888433,0.0011099733,0.000001608
id13549,0.5756800771,0.0033250146,0.4209949076
id24423,1,5.57483570418071E-09,1.42059708441167E-09
id15402,0.9986110926,0.0010473002,0.0003415133
id22070,1.76725247769127E-08,0.9999988079,0.000001184
id05977,0.9999896288,6.69827886667918E-06,3.72423414773948E-06
id18772,0.9774148464,0.0193372667,0.0032479062
id11214,0.9628193378,0.0371806622,3.47016726465199E-09
id01263,0.6534785628,0.2427300662,0.1037913784
id03187,0.0855494142,0.3089437187,0.605506897
id07817,1,1.21188907797887E-08,5.15671082224056E-11
id08796,0.0058487528,0.0017323457,0.9924188852
id02347,0.9999455214,1.3955808526589E-06,0.000053069
id08989,7.50695908209309E-05,0.0032608851,0.9966639876
id24462,0.7826878428,0.2172958106,1.6359763321816E-05
id05147,4.22488938056631E-07,8.76593304610651E-08,0.9999995232
id26389,4.83356052427553E-05,0.9998365641,0.0001149697
id12300,0.000008816,7.37293521524407E-06,0.9999837875
id06273,0.9997512698,0.0001310452,0.0001175826
id27453,0.0017488098,0.9980500937,0.0002010122
id19255,0.6284408569,0.0117244367,0.3598347008
id22593,0.9737218618,0.000012076,0.0262661111
id07089,1,2.75395175414195E-11,2.58015483978191E-11
id22379,0.0002176257,0.9997823834,8.61737881052704E-09
id22024,0.9999997616,0.000000039,2.5366452405251E-07
id25541,0.0099233147,0.9900194407,5.72847020521294E-05
id10216,0.0067825196,0.9896659851,0.0035514159
id07493,0.9672992826,0.0326835848,1.71886968018953E-05
id25552,0.9316037297,0.0683881044,8.21536468720296E-06
id21244,0.9905772209,0.0085140597,0.0009087329
id17278,1.43536851737736E-07,0.9999997616,6.82495127080074E-08
id14850,0.0018646327,0.9981256127,9.71960162132746E-06
id21434,0.0002234386,0.1447744966,0.8550020456
id22924,0.9984797835,2.77196922979783E-05,0.0014925251
id17321,0.0007539188,0.9986131191,0.0006329874
id04319,0.903190136,0.0003770095,0.0964327455
id09823,0.0001637233,0.9998360872,0.000000137
id03485,4.2494972113654E-14,1,4.847084037851E-14
id12138,0.0079582203,0.9917757511,0.0002660325
id00196,4.44075221039952E-09,1.01351599823829E-06,0.9999989271
id07822,0.0839123204,0.0002038246,0.9158838987
id21775,0.027690744,0.1014885157,0.8708208203
id13407,0.9873355031,0.0005304769,0.0121340081
id12430,6.62508137239115E-09,1,2.78048955387744E-11
id23691,1,3.56673635071303E-10,1.14242534703102E-12
id17641,0.0001829249,0.999812305,4.79512709716801E-06
id09125,1.03786715044407E-05,0.999984622,5.00015585203073E-06
id18512,0.9963092208,0.0021715036,0.0015192645
id01639,0.2624348104,0.7256963849,0.0118688429
id06860,7.95830814581677E-08,3.91709451333377E-12,0.9999998808
id25534,0.9999997616,1.86598455798048E-07,2.50506385790104E-14
id13546,1.32660807139473E-05,0.9999665022,2.02567371161422E-05
id10032,0.461645931,0.4394209087,0.0989331901
id05228,7.9391417884267E-09,2.82481344981989E-08,1
id24992,3.45578769156418E-06,0.000000018,0.9999965429
id14168,0.9888006449,1.38081977638649E-05,0.0111855529
id20747,0.9999810457,1.70340863405727E-05,1.89440800113516E-06
id16986,0.983152926,0.0168453101,1.73664170688426E-06
id11226,0.7933630347,0.1986698806,0.0079670856
id13998,0.9960443974,0.0028195751,0.0011360866
id15169,0.9999952316,4.72773172077723E-06,1.92003968280119E-09
id00737,0.9999594688,3.92118854506407E-05,1.32281820697244E-06
id24476,0.023105653,0.9748390317,0.0020553337
id03044,0.1675759852,0.8280360699,0.0043879137
id26746,0.8527745605,0.0416787751,0.1055466086
id10776,6.80289667798206E-06,3.03163716353083E-08,0.9999932051
id06266,0.3684822917,1.35781174321892E-05,0.6315041184
id13362,0.7939274907,0.0855218917,0.1205505654
id09335,0.9999192953,0.000015077,6.57004275126383E-05
id15894,0.0253065154,0.966224134,0.0084693599
id15866,0.0083820131,0.0173544493,0.9742635489
id25763,0.0191072896,0.1889036149,0.7919891477
id01091,1.32980138012329E-09,1,3.2563546043668E-12
id11647,0.0269728042,0.9730272293,7.32948324255744E-09
id19671,0.1300243735,0.2877052426,0.5822703242
id18007,2.36750065596425E-06,0.000000026,0.9999976158
id01473,0.1080678329,0.8653002977,0.026631806
id07169,0.0568366162,0.0013429723,0.9418204427
id05484,3.92879826449644E-08,2.38429359589176E-10,1
id18452,0.9999984503,1.53329767726973E-06,4.08792583117545E-11
id27490,0.9869189858,0.0111389458,0.0019420395
id11050,0.9781710505,0.0206873566,0.0011415563
id07588,0.0016862418,8.84325436345534E-06,0.9983048439
id21194,0.9960851669,0.0001451111,0.0037697332
id07282,0.0011033574,1.71254816905275E-06,0.9988949895
id03652,0.9999961853,7.16462409400265E-07,3.14249905386532E-06
id04009,0.0010786157,0.9487162828,0.0502051823
id27188,0.999678731,0.0002285731,9.27472865441814E-05
id19554,0.9999997616,1.03893349034934E-07,8.42473184547998E-08
id04072,0.9999998808,6.53164633490633E-08,7.96325765745065E-12
id19023,0.7918157578,0.1987227798,0.0094614727
id08801,0.0989838988,0.1039730459,0.7970430851
id08893,0.0849336311,0.0268998668,0.8881664872
id03644,0.000068497,0.9998713732,6.01267893216573E-05
id00579,0.6687615514,0.013546871,0.3176915348
id15631,0.0151849212,0.9848114252,3.63628464583599E-06
id07828,0.0504587963,0.9495101571,3.10460782202426E-05
id00411,0.1550715864,0.0043669138,0.8405615091
id26553,0.8535430431,0.0010672106,0.1453897208
